A	B	1
6870	4922	0.239500931243109
6870	23620	0.229590970377049
6870	6866	0.155575063197878
6870	6863	7.57109734252938e-05
6870	84634	0.170997442504583
6870	887	0.230023524770953
6870	6915	0.474104549079453
7018	174	0.137905892867424
7018	2060	0.216007874926447
7018	7037	0.150154416739415
7018	8867	0.260610350165361
7018	5868	0.314053490143938
7018	811	0.512536522508785
7018	8766	0.312121264469659
7018	30061	0.172468128083211
7018	57817	0.0502433188557205
7018	79003	0.271465211024914
7018	2512	0.195867651084007
7412	3476	0.5866735780448
7412	3606	0.169662906590293
7412	4478	0.773798645565897
7412	6356	0.284913057621317
7412	6714	0.169583654096332
7412	5583	0.429791480700483
7412	27035	0.293589226092393
7412	348	0.0126440188452868
7535	640	0.235806385675508
7535	925	0.0364652331346132
7535	3055	0.0930162298015861
7535	5336	0.135824013582323
7535	6464	0.0483114041718679
7535	7305	0.335503599202628
7535	8915	0.186189578329237
7535	567	0.327036697776227
7535	399	0.00485043467789013
7535	1445	0.0378987377820407
7535	9402	0.0524861723705146
7535	5293	0.0835701550831882
7535	941	0.0744613080687708
7535	2268	0.12770026006817
7535	3932	0.331002010220552
7535	6714	0.201939056305091
7535	7409	0.236486677212057
7535	7525	0.178200318519757
7535	3702	0.287569301008765
7535	3937	0.355836836908372
7535	11184	0.108133452581573
7535	29760	0.020928309801942
7535	921	0.0411765991055508
7535	50852	0.0709314620624292
7535	84174	0.17440663476498
7535	84433	0.151972790911988
7535	5777	0.144860877598949
7535	5335	0.23316050914186
12	1991	0.169149165374495
15	3620	0.0861307417606341
15	7532	0.0399926791346921
26	1610	0.0123977543989318
26	4953	0.185125458528377
40	9463	0.0676209562978206
58	5881	0.00709333479614563
58	70	0.143941849223472
58	4640	0.108395771087103
58	11151	0.148604819948793
58	53904	0.00061183432094325
58	2620	0.155072643520993
60	4609	0.307835231828697
60	5217	0.246486645450737
60	8607	0.51938456996923
60	5216	0.296894952324984
60	10095	0.48665380276513
60	10810	0.207103143309893
60	10856	0.00949603549429002
60	10902	0.325028600968382
60	86	0.343804622610241
60	10524	0.734883773449887
60	5580	0.439882273177341
87	1950	0.101679919259012
87	7043	0.40199820889398
87	7791	0.81141489189266
87	81	0.682426320744789
87	6714	0.129098217787583
87	9499	0.418515652413753
87	9124	0.690572847582173
87	58529	0.278132867374406
87	2335	0.331483247814333
113	114	0.297014302679214
113	2771	0.247094007932195
113	2781	0.430309744543661
113	5141	0.10422789763674
113	112	0.0703092252042393
114	2771	0.0426033991585259
114	2781	0.131559155446403
114	5566	0.179228477186306
114	9495	0.424928187049852
114	10411	0.335208083462271
114	5141	0.292194363206996
114	112	0.4646400044433
133	1906	0.164005951177175
133	5744	0.0704151337319213
133	6344	0.164372488413265
133	2353	0.393910411271584
133	10266	0.0989730602469441
133	10267	0.205892797914661
133	10268	0.359306446891025
133	6343	0.126648196359124
133	405	0.156524525341894
133	135	0.0961339624494938
174	1211	0.541398383653952
174	3171	0.0295122493749943
174	51412	0.182823535728984
174	2305	0.0866704228487032
181	434	0.244872063625321
181	2353	0.113833176383798
181	4160	0.166537521369371
181	4161	0.143653298527159
181	10381	0.211551417533378
181	51738	0.311333730531015
181	4159	0.129804609335606
181	7350	0.195735858855058
242	5321	0.263338239532977
284	285	0.207562720056686
284	2242	0.131225364244551
284	3678	0.0273798751620405
284	5781	0.0596162297832576
284	5921	0.317955687769072
284	6464	0.00491561650389651
284	4790	0.271969240763979
284	2888	0.277109737694388
284	4313	0.339121006669999
284	2113	0.180526683623886
284	2886	0.166059213646219
284	7075	0.0178273406997534
284	4690	0.37064313625893
284	79155	0.270781674859569
284	2335	0.0918895903636411
284	3265	0.603861999471499
285	2242	0.0229813966694811
285	185	0.0830705805376599
285	2113	0.200465000738372
285	7075	0.0463354147748836
285	51378	0.212788215951392
290	1407	0.0260533773444911
290	2113	0.0456722236371224
290	65078	0.52213509030489
291	5428	0.160938503000888
291	7416	0.504224823935069
291	5481	0.00562426454475097
291	56652	0.164388412070906
291	581	0.0799339153939953
292	51647	0.143256971528261
292	54978	0.217215036048714
292	64210	0.0400369334172164
308	2152	0.142791467114462
308	1280	0.497172028091363
397	398	0.28308771114671
397	2664	0.191260655126429
397	2665	0.052834150434123
397	387	0.598911403446083
397	391	0.58854712984112
397	5880	0.279272476462969
397	396	0.12716144266687
397	399	0.0861438799907965
397	836	0.638160849733906
397	29984	0.418972092623114
398	2664	0.0800251652884986
398	2665	0.21212404892734
398	391	0.35534817132866
398	5880	0.570303958826671
398	396	0.0603110648335757
398	399	0.138873441721936
537	529	0.0687976723137386
537	9296	0.135185851079512
537	5464	0.436166718817462
545	11073	0.355187656465193
545	9894	0.407722616381139
545	5884	0.125826074469849
563	5304	0.0300048521261631
608	10673	0.0472728507787053
608	23495	0.391787944493496
631	7431	0.221955823635491
638	594	0.0823866281289697
639	3662	0.316444975491837
639	4609	0.085092630241589
639	10419	0.373929669618912
639	59067	0.0415602187196064
649	8646	0.0282851466603997
689	4666	0.520592788600996
701	890	0.465748426053194
701	991	0.749784877205523
701	1058	0.69722292996742
701	1062	0.571287088856721
701	4085	0.67523405792194
701	4751	0.641521489574781
701	5705	0.310659011705879
701	6623	0.279760380796891
701	7272	0.73744532026253
701	7514	0.276075804548392
701	1639	0.0356941387844927
701	9212	0.725925618183024
701	9232	0.804682754392591
701	699	0.373784516578055
701	1780	0.351777123310783
701	3832	0.835739058011163
701	9133	0.446525783139886
701	9183	0.0994409206231679
701	5347	0.365907507689277
701	10112	0.482289382109234
701	10403	0.72812745896914
701	10459	0.111350271550976
701	6990	0.46645845043109
701	10910	0.427795657847427
701	3835	0.418445231914252
701	22974	0.842583575314697
701	3161	0.836249788631483
701	9735	0.112223292279871
701	9787	0.690954808241834
701	9833	0.920304280853522
701	51433	0.660648462007449
701	1063	0.805531474858207
701	54908	0.793987863637666
701	55143	0.69129763872203
701	55165	0.698547834463143
701	55872	0.731726915994277
701	57405	0.640651794444056
701	57551	0.382701812800535
701	64105	0.705509268786523
701	64946	0.628881755894052
701	79003	0.0887086359767554
701	79023	0.29532233183874
701	79902	0.465822169947804
701	79980	0.0930783833805058
701	81930	0.475330213778366
701	84643	0.264720349031656
701	57082	0.653349344643661
701	220134	0.582733861906253
701	83540	0.583094950601441
701	11065	0.791599813898924
701	6790	0.803264049635757
701	9055	0.752158252754464
708	8683	0.214939209642454
708	1029	0.447438607905032
768	405	0.0233619631861986
837	3606	0.336263882152095
837	834	0.70593700547415
839	841	0.164206482835888
839	4803	0.268627737730367
839	4804	0.0542841033740251
839	7431	0.324608685043749
839	836	0.621054369891334
839	4000	0.414665145094649
839	4001	0.676753647417363
839	3875	0.739632819976845
839	351	0.362039602326026
841	1147	0.27775552823332
841	3685	0.0379128102857822
841	5595	0.0547975467011027
841	7431	0.146906404993364
841	8517	0.165174858349802
841	8717	0.13991789677627
841	8738	0.23667853229436
841	8772	0.119259501064645
841	8996	0.364493447522718
841	4790	0.0459810339109708
841	836	0.030864396244243
841	1213	0.237542631870209
841	10134	0.00374404560829879
841	26574	0.290479525645806
841	4792	0.0619760188520015
841	7186	0.00107728500998525
841	5970	0.00689730503386573
841	840	0.017679888132481
841	162989	0.0247622367487685
841	9131	0.128108777432028
841	351	0.218099118252906
845	811	0.064336108828899
845	27063	0.284730945097742
890	898	0.00646080621453175
890	902	0.0693679473899831
890	991	0.490650983511457
890	995	0.102498452231454
890	1058	0.377440907823463
890	1062	0.417530744377821
890	1163	0.683039817608211
890	1164	0.609869093971389
890	4085	0.609258734816391
890	4605	0.402355050333322
890	4751	0.523207822112752
890	5111	0.720297283317705
890	1027	0.272314368832896
890	1870	0.0857563914013419
890	2237	0.298207006519474
890	699	0.271409391455405
890	1877	0.202872760002102
890	3832	0.674243980502628
890	4171	0.639470750386466
890	9133	0.11908461799214
890	5347	0.270157161437453
890	1033	0.637950551044032
890	1869	0.132723878319839
890	3727	0.129945358150103
890	6714	0.284839107166267
890	3429	0.300782971062994
890	10112	0.847239597105972
890	4176	0.348839165675208
890	7704	0.0424651503429305
890	10403	0.744292668784521
890	4174	0.688076900343272
890	6500	0.451373307178693
890	7027	0.0381902814937351
890	25	0.419382859681972
890	22974	0.650988142163622
890	26271	0.682314374065025
890	3161	0.656547367988677
890	23421	0.627536940554836
890	9787	0.845190918739523
890	55143	0.201320796960449
890	55872	0.714718755797525
890	2305	0.494574042413802
890	6502	0.261927446113427
890	1017	0.0314396275259736
890	11065	0.492594051403176
890	9055	0.575076613657941
898	902	0.0260763985919947
898	1875	0.00881835462298238
898	4331	0.437809368246261
898	5111	0.0321599654238753
898	7465	0.0371812848550123
898	8318	0.211011665341263
898	8900	0.157360377335764
898	1027	0.156778569131038
898	1263	0.0377560263664419
898	1870	0.181960839458649
898	1869	0.0960266796920374
898	7027	0.217016131044259
898	5422	0.17723020034342
898	6502	0.0883384499289918
898	1017	0.177708348000506
898	9134	0.135342346267298
902	904	0.383916633028103
902	1024	0.159866497854811
902	1025	0.00399423581747908
902	2959	0.0745846007146882
902	2966	0.0376600951531487
902	2967	0.041311987516031
902	2968	0.132440243499569
902	1642	0.31641942538916
902	2961	0.215204930659405
902	4331	0.387295426478033
902	5434	0.0106002306651828
902	5436	0.0806092403910918
902	6749	0.302874715893336
902	6908	0.106117524673949
902	8721	0.24250768248622
902	8900	0.0617050146712496
902	1027	0.315103178051296
902	7508	0.137801980264737
902	1020	0.0925393327225072
902	2960	0.280169758216092
902	6879	0.299295416352892
902	6884	0.281353046982895
902	6921	0.178631803295945
902	9015	0.0555078671092601
902	5437	0.403523622252608
902	5438	0.0199945746108864
902	6877	0.197121722266726
902	25885	0.0476856953164053
902	25920	0.397266577627292
902	5441	0.0698687856327076
902	64210	0.246701483462894
902	5432	0.230766071371841
902	1017	0.0438649307331402
902	595	0.0262639358741414
902	9134	0.0540881872417618
904	1025	0.136508120825652
904	2967	0.17215101786874
904	2896	0.297345741932703
904	4331	0.0292376370991186
904	4609	0.254902114261817
904	4686	0.498489154798558
904	5434	0.00945916239419801
904	5436	0.0685782156217996
904	6827	0.17005890162743
904	9150	0.179523325951755
904	7469	0.136025993440659
904	5437	0.00635302012601493
904	10614	0.230184909061364
904	27125	0.206297646950323
904	25920	0.0130985600196031
904	117247	0.0206566114926453
904	5441	0.259210005481594
904	5432	0.197741936076361
904	124790	0.0390364067879575
904	51497	0.0522156847713683
904	6917	0.0159810739859205
939	970	0.0132099850769894
939	930	0.0192740061150552
939	1380	0.175005448694987
939	941	0.264619685719929
939	921	0.131387796852079
939	7186	0.0339194256208598
939	10572	0.240353257919735
939	3600	0.239176556414395
943	944	0.164009680104186
943	970	0.00348422829208416
943	604	0.341610546179103
943	925	0.0880258923983675
943	3726	0.159661615854507
943	238	0.231437024684352
943	7188	0.0566064347907323
943	7186	0.0999056065689906
955	139596	0.371228580830142
970	10572	0.231566311131602
991	1058	0.660855450498301
991	1062	0.390484489437188
991	1163	0.735482753105564
991	1164	0.306188150448717
991	4085	0.510715792065048
991	4751	0.705273398700407
991	7083	0.7248732482421
991	7272	0.593758936641063
991	8900	0.0764697099787779
991	9212	0.734983245373138
991	9232	0.706921694806466
991	699	0.228572987538334
991	3832	0.7060024720772
991	9133	0.265800551679016
991	9183	0.0193501082082834
991	5347	0.344531782129332
991	1033	0.122352837744556
991	10112	0.587127212670156
991	10403	0.576382294397407
991	10459	0.179471413527424
991	6500	0.300319501117562
991	22974	0.83523671627957
991	26271	0.549461647287346
991	3161	0.710842225749116
991	9735	0.165622616691878
991	9787	0.624468990442636
991	9861	0.510494832194121
991	10393	0.151072979897755
991	51433	0.392365639093702
991	1063	0.583990963909045
991	54908	0.572730130107594
991	55143	0.682831769247607
991	57405	0.648149986202169
991	2305	0.57470651876557
991	64105	0.441534122452934
991	79023	0.250447454706985
991	79902	0.326831960175335
991	79980	0.0298682631009622
991	81930	0.317778227114598
991	220134	0.621093710501437
991	83540	0.486937113288315
991	11186	0.00188474524088065
991	11065	0.870298963043951
991	6396	0.197145979589748
991	6790	0.759486342136725
991	9055	0.74225602181314
1024	9412	0.426805878388476
1024	9477	0.561232133350626
1024	9441	0.348975005272437
1024	10001	0.0991424220958055
1024	9862	0.0767574080938385
1024	9439	0.266607561766183
1024	55588	0.578682218873382
1024	54797	0.222099970057886
1024	81857	0.0815713577828806
1024	84246	0.595907464945266
1024	112950	0.299283568816886
1024	90390	0.707258884985232
1025	2967	0.328657400037664
1025	4331	0.575667279880725
1025	4609	0.170955036159912
1025	4654	0.198816230974817
1025	4686	0.0636406351211163
1025	5434	0.417701816938172
1025	5436	0.0747968674022297
1025	6749	0.00844287610309209
1025	6827	0.250536215324017
1025	6829	0.0390627306243318
1025	8458	0.102918681626165
1025	8812	0.0187488778542244
1025	4790	0.146833593691483
1025	9150	0.00500552565444527
1025	7469	0.130718384078673
1025	5300	0.259709421674543
1025	5437	0.240050396984613
1025	10614	0.349791532640528
1025	27125	0.0877976998246161
1025	25920	0.373757877562768
1025	5441	0.218384163598151
1025	7186	0.293315789380478
1025	5970	0.176936833145545
1025	79187	0.172308068403593
1025	80237	0.153089945298311
1025	5432	0.0249857277626862
1025	124790	0.304788347673362
1025	51497	0.189598503197753
1025	6917	0.242415190644216
1031	896	0.195459127974335
1031	8317	0.660288020074605
1031	8318	0.606636673793592
1031	1027	0.206381905299732
1031	4171	0.532642919128393
1031	1869	0.230068595606232
1031	4174	0.659670428904137
1031	51053	0.662386329607762
1031	595	0.224224399484329
1031	1029	0.166237805283282
1031	1030	0.428319624730263
1031	1032	0.0270955885489553
1045	3938	0.159299274517582
1045	4583	0.246839899452501
1045	9314	0.276268845172611
1045	999	0.071975703136758
1045	7355	0.137660602700105
1045	1017	0.284697802001863
1045	652	0.230722343295437
1104	3839	0.463830803651997
1104	4609	0.302085514933591
1104	7514	0.0139489238445511
1104	8498	0.499322239050855
1104	1017	0.130094016098145
1113	7857	0.00560413196151436
1113	6343	0.0505667010549892
1147	4791	0.408195055083794
1147	4793	0.301783222019161
1147	4803	0.00119503498904249
1147	4804	0.205436789919446
1147	7098	0.0398690307313591
1147	8517	0.435302154533064
1147	8717	0.0767564545206497
1147	8772	0.0575187495522173
1147	8915	0.0533119509069473
1147	9020	0.28024260409701
1147	4790	0.410050261497828
1147	10010	0.182234291851313
1147	8237	0.177938501570361
1147	10454	0.26865278082438
1147	5588	0.175687912617566
1147	5971	0.428099011549293
1147	4792	0.404442056453313
1147	7186	0.18491845481367
1147	5970	0.440254003487799
1147	84433	0.249140297059326
1147	148022	0.178162996036212
1149	7350	0.00719880441513085
1149	5468	0.199819759159452
1179	7439	0.131838919861114
1179	10661	0.277783651616632
1207	6636	0.711693883312496
1207	6637	0.483640067854659
1207	10419	0.452752308531819
1207	6633	0.0855617541788199
1258	2779	0.0428996871653482
1325	597	0.0326604397740473
