GeneA	GeneB	similarity
885	7200	0.0349855196206737
885	23620	-0.111138118285103
885	6866	0.137915528160685
885	6863	-0.00512427782086501
885	64106	0.0155267452448277
885	84432	0.0188587348723631
885	887	-0.0300555502527377
885	1241	-0.124808726161273
885	84109	0.0613115806262995
886	2520	0.0785835680942478
886	3827	-0.0370220058003214
886	5020	0.135535864237977
886	5021	-0.135258085866837
886	2922	-0.174438090893716
886	4295	0.120502466375148
886	6869	0.0448019346163381
886	6870	0.22165341940325
886	3060	0.261781379444125
886	2149	-0.205718341311032
886	5029	0.136303929405422
886	8620	0.127527772489626
886	185	0.0467078338523029
886	2353	-0.059984533342427
886	2867	0.11484335391328
886	2925	0.153723175570991
886	4922	-0.209127220552836
886	6863	-0.0256769868010969
886	887	-0.055984108192143
915	916	0.874872398790679
915	919	0.811766714359293
915	3560	0.742193626394641
915	7535	0.672194995776292
915	914	0.868608680415382
915	925	0.793741355578479
915	5996	0.674839318725425
915	567	0.376548477125684
915	1445	0.200471803668602
915	5551	0.627208204153683
915	941	0.5671609097047
915	2353	0.200110861971909
915	3932	0.881424639256616
915	7409	0.704869520896336
915	8320	0.723999679629028
915	3702	0.853461013299462
915	3937	0.719351926062233
915	7415	-0.0578259511210568
915	50852	0.831639487044055
915	926	0.808666727560338
916	919	0.887562464995238
916	3560	0.788748776863486
916	7535	0.779426454163773
916	925	0.900457457769149
916	6464	-0.0340230474816262
916	567	0.448627238619043
916	1445	0.251479433234703
916	5133	0.163214831150507
916	5551	0.723406329958148
916	941	0.574086700764812
916	3932	0.957234241799499
916	7409	0.767542832866559
916	8320	0.834330920412667
916	3702	0.940922407169362
916	3937	0.81545766904065
916	4690	-0.00981531151179188
916	50852	0.903081706860476
916	926	0.897724376299198
919	3560	0.871504130614766
919	10870	0.784028107632004
919	27040	0.762631794684297
919	7535	0.812436770113359
919	914	0.888185932366307
919	925	0.81576080122325
919	5781	-0.0400812990288518
919	6464	-0.0763340145628806
919	7305	0.618778631207602
919	8915	-0.00588907106762493
919	567	0.428009971130097
919	1445	0.242013081952986
919	9402	0.559930263785764
919	9436	-0.23192446494794
919	9437	-0.339139313417026
919	5551	0.825171289197381
919	941	0.553756869366398
919	2353	0.302411088842627
919	3932	0.910475995597281
919	6714	0.216512094660984
919	7409	0.753377430271332
919	7525	-0.371216794750322
919	3702	0.884005628510165
919	3937	0.806849841229741
919	5588	0.838463989503197
919	50852	0.828556302374152
919	84174	0.817307824164274
919	5777	0.662877200125995
919	926	0.829184988001624
919	5335	0.121687040178877
1081	2520	0.0779487599812663
1081	2796	-0.335550007657299
1081	5443	-0.0964316955302623
1081	93659	0.234612767050435
1081	94027	0.0228431048675822
1081	89884	-0.174998563336557
1081	114336	0.136006963767305
1081	2492	-0.0908357267040553
1128	3357	-0.0977350842314598
1128	3827	0.0874132497247155
1128	129521	0.183845334359431
1128	4295	0.202745521649633
1128	6865	0.180952711845743
1128	6869	-0.0104203817269842
1128	6870	0.228096002511174
1128	2862	0.197188924587813
1128	3061	0.32402130866838
1128	1907	0.0738551821997882
1128	2149	-0.217216870191018
1128	5028	-0.0202367255836017
1128	5029	0.131576429170681
1128	7201	0.0381381955196066
1128	8620	-0.0303994229111108
1128	10886	0.0633729259259549
1128	2150	-0.374125151934653
1128	6866	-0.0659834553397042
1128	29933	-0.056045058691393
1128	6863	-0.00736497722224223
1128	2837	0.330405533711514
1128	64106	0.373845875434066
1128	84432	0.0709941748644837
1128	887	0.133146031032307
1128	351	-0.112767134967433
1132	1815	0.315911324414669
1132	3351	0.163712925585766
1132	3352	0.0791732770719109
1132	3354	0.0680392766397053
1132	3827	0.110760973462038
1132	4985	0.381425556749037
1132	5443	0.089483316175786
1132	6750	0.161963353102058
1132	6753	0.100485788587428
1132	2771	-0.213949270339567
1132	1813	0.297782342773207
1132	140	-0.10035250165593
1132	338442	-0.0400535699706858
1132	351	-0.263939142043441
1135	1138	-0.150400739957515
1135	3476	-0.0354884619434633
1135	1143	0.319603940239427
1138	5685	0.231538864136426
1138	1143	-0.0230313850070547
1140	5913	0.0223410849418432
1312	1621	-0.119452604490391
1312	1815	0.207313749727121
1312	4129	0.0972044473682802
1312	6532	-0.0720204996532524
1312	7364	0.0993819942678832
1312	7366	0.0135278307306038
1312	5409	0.170626434662164
1312	8639	0.0941762789510481
1312	1791	0.0882162474967347
1312	1813	0.0761541851158368
1312	7363	0.0615744835038502
1312	54578	0.173909751867433
1392	2692	-0.00979932450929044
1392	5443	0.140244351869167
1392	796	-0.0443955340350527
1392	133	-0.0409516416945892
1392	1325	-0.060062505758624
1392	1393	0.0745266910121147
1392	1395	0.0478644288623492
1392	2740	0.32844384293532
1392	5744	-0.00254720755785989
1392	6344	-0.183360705415069
1392	7349	0.0609700771308033
1392	7433	-0.0721483506328618
1392	5746	0.240922988411183
1392	2353	-0.168728440022238
1392	4160	0.0815124212705479
1392	4161	0.212328540815929
1392	10381	-0.126380290295064
1392	3363	-0.209978506189783
1392	4159	0.0220468373330402
1392	2691	0.634991802967678
1392	6343	0.104107840825706
1392	79924	-0.079044172523024
1392	114131	0.0529241899066097
1392	2492	-0.00223587755134013
1437	3567	0.0807911185417354
1437	3687	0.0515467055764286
1437	4254	-0.0864736005145253
1437	929	-0.11019653754564
1437	290	-0.0561531782424095
1437	965	-0.0374684406809396
1437	969	0.128422221925074
1437	1958	0.00303733096275267
1437	2208	0.0859828111824006
1437	3596	0.068761748645798
1437	3683	0.191120743229023
1437	4609	0.00188853121468892
1437	5595	0.0820155268960408
1437	6347	0.0100578089895184
1437	6352	0.192465313758863
1437	6688	0.120561623705633
1437	6776	0.187862194445164
1437	7096	-0.039235250779169
1437	8651	0.0438244465037766
1437	4790	0.0861217972785874
1437	2694	-0.0640422268383367
1437	941	0.146777844415111
1437	2353	-0.0882632679526586
1437	54106	0.152376217690477
1437	5970	-0.0344902210400302
1437	3439	0.208334529177938
1437	3600	0.163674647487454
1437	1440	0.0872435606096058
1437	1438	0.0110059517411836
1437	3568	0.17261042938823
1553	1555	0.436640665216862
1553	1557	0.163502701571536
1553	1559	0.268188866865965
1553	1562	0.163811466422757
1553	1579	0.421425927527983
1553	284541	0.494079363322258
1553	56603	-0.223254044260098
1553	1592	0.0265518028596636
1553	340665	0.147690891009551
1555	1557	0.146451884300297
1555	1559	0.403863191114685
1555	1562	0.17773593260053
1555	1571	0.285634260150931
1555	1579	0.588951118709288
1555	2939	0.446713292110696
1555	2940	0.134002573027717
1555	2948	0.196678164792793
1555	2950	0.0869916826314965
1555	2953	0.0261521548568589
1555	284541	0.559042341876133
1555	10720	-0.0573562905155502
1555	7364	0.53230950352061
1555	7366	0.33132284084755
1555	7367	0.0555709100951563
1555	8529	0.521795638611639
1555	242	-0.06409177972133
1555	246	0.189013748765704
1555	247	0.0572154866461747
1555	1109	0.329357735970031
1555	4258	0.421741278483545
1555	4259	0.288617061346845
1555	9446	0.1907577440445
1555	9970	0.5965584965851
1555	27294	-0.174632550840037
1555	373156	0.353533308590105
1555	56603	-0.185006870007535
1555	7363	0.423701379827387
1555	79799	-0.0267651530921543
1555	1549	0.664350052848233
1555	8856	0.463867656875302
1555	1592	0.224125432100702
1555	4257	0.278771544941203
1555	2954	0.41647618359213
1555	221357	0.277502548788006
1555	119391	-0.165903364756291
1555	340665	0.0182035307401167
1555	54578	0.13697218426524
1557	1571	-0.17582070895379
1557	1573	0.322941952600955
1557	1579	0.143748467424792
1557	2950	-0.179558479746321
1557	2953	0.335816650390392
1557	4129	0.103564876632857
1557	284541	0.277405112479622
1557	10720	-0.00734841689675878
1557	7364	0.300262983458082
1557	7366	0.271223095126767
1557	7367	0.236109704842895
1557	8529	0.236547718661459
1557	2053	0.224463125054702
1557	9970	0.203404553925643
1557	56603	0.0670114761491016
1557	7363	0.147659055890235
1557	79799	0.0620195190654569
1557	1549	0.261453785626757
1557	1592	0.178542860172149
1557	4257	0.208981414334452
1557	340665	0.173322062495213
1557	54578	0.0137107220946516
1559	1571	0.229087945816459
1559	1573	0.546762586094097
1559	1579	0.527559232126206
1559	2939	0.31329487776654
1559	2948	0.197308159409613
1559	2950	-0.0748064319685758
1559	2953	-0.00891126934415169
1559	4129	0.258040653783172
1559	284541	0.500820632747683
1559	10720	0.0177293409763621
1559	7364	0.478578466250491
1559	7366	0.437463132376462
1559	7367	0.137812471111591
1559	8529	0.479266557159205
1559	2053	0.329240438178029
1559	4259	0.328206820156082
1559	56603	-0.138818857395323
1559	7363	0.291251403954353
1559	79001	0.355248987814445
1559	79799	0.117081273051453
1559	1549	0.503178653298613
1559	8856	0.419483529708147
1559	1592	0.0198890478420825
1559	4257	0.4504794531619
1559	340665	-0.00411060643960425
1559	54578	0.391866483473391
1562	1571	-0.182915405278953
1562	1573	0.337210223096198
1562	1579	0.141134502250237
1562	2939	0.366685296126938
1562	2948	0.172868093581626
1562	2950	-0.0895414590054254
1562	284541	0.162066226130492
1562	7364	0.433454782682309
1562	7366	0.447207225114851
1562	7367	0.127680715933241
1562	8529	0.252471629303504
1562	4259	0.0403712940700852
1562	55435	0.250462969126984
1562	56603	-0.068908376501883
1562	1549	0.360292518411205
1562	1592	0.0502647710579025
1562	4257	0.414226257951208
1562	340665	0.0697091832127394
1571	1573	0.263096748265224
1571	1579	0.315971177107925
1571	2939	0.0298934391501819
1571	2940	-0.0167961925641084
1571	2948	-0.0127498070035379
1571	2950	0.0572276877352602
1571	2953	-0.276192931341508
1571	284541	0.217517980389519
1571	10720	-0.0320645505688601
1571	7364	0.118870386537729
1571	7366	-0.0104853295756222
1571	7367	-0.0530750668891526
1571	8529	0.193135419584473
1571	4258	0.158678204867793
1571	4259	0.0472709255804089
1571	2189	-0.295225361444987
1571	9446	0.34805462521445
1571	27294	-0.33088771786067
1571	373156	-0.0124584831947557
1571	7363	0.207658289709391
1571	79799	-0.0711002326717117
1571	29785	-0.100090476644819
1571	4257	0.0861470891734333
1571	2954	0.167034892864719
1571	221357	0.00379373511241343
1571	260293	0.167627428413628
1571	119391	-0.00553415617797126
1571	54578	0.0781522202868129
1573	1579	0.665664457045997
1573	5319	-0.0866928469324495
1573	5322	0.0131523993951805
1573	284541	0.674532389584891
1573	8529	0.625491336191412
1573	242	0.104306849450796
1573	246	0.0660818798109191
1573	247	-0.12633655219953
1573	2053	0.629236590689194
1573	8398	-0.0805026231472633
1573	8399	-0.231144195950069
1573	30814	0.276894187394816
1573	50487	0.155676787077908
1573	64600	0.128022925940904
1573	5321	-0.205003286315352
1579	5319	0.139930371345867
1579	284541	0.934605594765511
1579	7364	0.485147043292353
1579	8529	0.579711454851995
1579	242	0.050371816523154
1579	246	0.051920639839231
1579	247	0.0329693743686588
1579	2053	0.455178419300257
1579	56603	-0.303560858730352
1579	5321	-0.0842025472553544
1579	1549	0.586637949320906
1579	1592	0.187096509160147
1579	340665	0.0315039637181356
1579	54578	0.0939048098826879
1581	1593	0.392789502494126
1581	6720	-0.31077252604136
1581	9965	-0.126929329355136
1581	9971	0.195481702981017
1581	10062	-0.0543624046307772
1581	10858	0.141495065410044
1581	10891	0.470462632694855
1581	29881	0.0147292943223731
1581	8431	0.144133063789452
1581	8856	0.420810896477282
1581	5468	-0.213230412496507
1581	6820	0.0574219829916868
1583	3283	0.1571805263308
1583	5443	0.261768607310947
1583	9420	0.401658212828074
1583	2516	0.20248193270458
1583	7342	-0.274039688301201
1583	29842	-0.085571779047388
1583	83729	-0.0459659531644544
1591	820	0.130609713283229
1591	2113	-0.058654248220575
1591	8856	0.125385764216444
1593	9023	0.131991418856996
1593	9420	0.280362208529641
1593	10858	0.170592451139167
1594	796	-0.0289165455990811
1621	4129	-0.124837228888138
1621	5409	-0.073940525546708
1621	8639	0.315681174292166
1621	2353	0.282006775959137
1621	9464	0.341633306524816
1633	978	-0.115680537254615
1633	22978	0.0942774405204529
1633	30833	0.128137713074637
1633	56953	-0.1682979924124
1633	84618	-0.0668342451249036
1812	5443	0.0283807478285362
1812	5739	-0.26017814283454
1812	6531	-0.163007397592434
1812	85406	0.092405991633365
1812	2774	0.112930526622337
1812	135	0.142785571467255
1815	3351	0.322990026269178
1815	3352	-0.0622375949656095
1815	3354	0.13618590308054
1815	4985	0.433167066304573
1815	4986	0.0249858749863983
1815	5443	0.185578500507423
1815	4988	0.0415850056877074
1815	6531	0.0959081069810121
1815	6532	-0.0217814802862028
1815	6750	0.193001137604668
1815	6751	0.170033025875992
1815	6753	0.159196714384413
1815	6754	0.0783797581139889
1815	6755	0.13972024146743
1815	2771	-0.0407423515601154
1815	5539	0.271660638006898
1815	8811	0.259980683809945
1815	1791	-0.0835720983248565
1815	7166	0.171405801430653
1815	5368	-0.221038651144493
1815	51083	0.261639568704219
1815	51289	0.0883632139238751
1815	1813	0.0899872912206471
1815	3361	0.0894459888102371
1815	5173	0.131099621848124
1815	121278	0.112432823547599
1815	4987	0.0251239975204822
1815	351	-0.0450318313872565
2056	2034	0.151515425777852
2056	2623	-0.0754108426670649
2056	7037	0.263138826828345
2056	4352	-0.228069634416082
2056	27020	0.071472009329216
2056	7066	0.227648725283508
2280	6262	-0.083841111118865
2280	6263	0.156018016781549
2280	7222	-0.0941011617773604
2280	2475	-0.0248358865992924
2280	57521	-0.0987308598864137
2280	5478	0.522036994932274
2520	3827	0.12891151092182
2520	2358	-0.160623158517842
2520	2922	-0.0310409578806784
2520	796	-0.285057195379377
2520	4295	0.0545089039213905
2520	6750	-0.0343196006275145
2520	6869	0.0238517544818357
2520	7018	0.159000880695913
2520	1113	0.029554671534184
2520	2862	0.129199260821308
2520	3061	-0.00722578626748064
2520	1950	-0.188480262016862
2520	3067	0.13611468493313
2520	4923	-0.124846699427075
2520	4953	-0.0599238418490757
2520	7432	-0.138044249504814
2520	8620	0.0423134800774403
2520	5697	0.0329381037959594
2520	2925	-0.147857431252895
2520	4922	0.0628436984618489
2520	7200	-0.107797770917614
2520	23620	-0.0085064692603837
2520	6866	0.210447361059154
2520	6863	-0.285878320701534
2520	6343	0.0574062331778631
2520	60675	-0.0732187527765926
2520	84432	0.0420387468291815
2520	4221	-0.0111068855158217
2520	128674	-0.0314217715832524
2520	887	0.151385529414979
2520	351	-0.00775350326467446
2557	1960	0.0945354963058894
2566	6324	-0.0414604727614835
2566	6323	0.2326294402455
2566	11337	0.187355858352533
2571	5816	-0.0648208996493826
2571	2746	-0.0772900166117381
2571	2747	0.1978382749828
2571	27165	-0.433931367323927
2571	84735	-0.314064714213543
2618	10797	-0.0571605754657858
2618	471	0.542681861749365
2618	4522	-0.0919487064591442
2618	10588	-0.0843379542294571
2618	10840	0.0893877921331568
2618	5198	0.473284990531028
2692	5443	-0.0349651132009801
2692	796	0.0956334781235785
2692	1395	-0.0942648733887868
2692	5744	-0.113803439486782
2692	6344	-0.0503803858247169
2692	5746	0.0531326432474177
2692	5626	0.0966767298969458
2692	2691	-0.0833395951473581
2692	6343	-0.0327497163784447
2743	10243	-0.256265938971765
2796	4852	-0.0203558684670833
2796	5020	-0.0148106138120332
2796	5021	0.399455698863767
2796	5617	-0.0183893601137571
2796	2922	-0.0609000178920175
2796	594857	-0.136475212649387
2796	6865	-0.204893473371426
2796	6870	-0.161481585207538
2796	3060	-0.244954588372265
2796	3061	-0.274190854627929
2796	1906	0.203594823079005
2796	1907	-0.20930989824622
2796	1958	0.0560974289039991
2796	3549	-0.149126094448126
2796	3814	-0.321471958381669
2796	7201	-0.00962750602492317
